filename,category
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_Added2_Added1_198.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_Added2_Added1_198.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR02__002.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR02__002.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR04__008.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR04__008.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR06__012.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR06__012.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR19__048.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR19__048.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR21__054.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR21__054.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR23__060.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR23__060.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR25__066.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR25__066.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR27__072.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR27__072.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR29__075.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR29__075.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR31__081.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR31__081.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR08__018.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR08__018.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR10__024.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR10__024.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR12__030.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR12__030.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR14__036.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR14__036.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR16__041.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR16__041.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR32__084.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR32__084.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR34__090.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR34__090.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR36__096.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR36__096.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR38__102.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR38__102.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR40__107.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR40__107.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR42__111.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR42__111.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR44__117.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR44__117.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR46__123.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR46__123.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR48__129.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR48__129.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR50__135.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR50__135.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR52__140.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR52__140.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR54__144.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR54__144.raw,InjBl
