filename,category
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run2.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run2.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run4.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run4.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_QC_Pre_Rg70to1050-CE102040--QC_Run6.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_QC_Pre_Rg70to1050-CE102040--QC_Run6.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_0_QC_Pre_Rg70to1050-CE102040--QC_Run7.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_0_QC_Pre_Rg70to1050-CE102040--QC_Run8.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_ISTD_Pre_Rg70to1050-CE102040--ISTD_Run9.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_ISTD_Pre_Rg70to1050-CE102040--ISTD_Run9.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run11.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run11.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_30_ExCtrl-Water_A_Rg70to1050-CE102040-ExCtrl-S1_Run13.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_30_ExCtrl-Water_A_Rg70to1050-CE102040-ExCtrl-S1_Run14.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_31_ExCtrl-MeOH_B_Rg70to1050-CE102040-ExCtrl-S1_Run16.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_31_ExCtrl-MeOH_B_Rg70to1050-CE102040-ExCtrl-InjBL-MeOH_Run18.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_31_ExCtrl-MeOH_B_Rg70to1050-CE102040-ExCtrl-InjBL-MeOH_Run18.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_1_Model-soil-sand-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run19.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_1_Model-soil-sand-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run20.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_1_Model-soil-sand-Water_A_Rg70to1050-CE102040-NoInoc-ISTD_Run21.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_1_Model-soil-sand-Water_A_Rg70to1050-CE102040-NoInoc-ISTD_Run21.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_2_Model-soil-sand-MeOH_B_Rg70to1050-CE102040-NoInoc-S1_Run23.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_4_Model-soil-sand-bent-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run25.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_4_Model-soil-sand-bent-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run26.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_5_Model-soil-sand-bent-MeOH_B_Rg70to1050-CE102040-NoInoc-S1_Run28.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_5_Model-soil-sand-bent-MeOH_B_Rg70to1050-CE102040-NoInoc-ISTD_Run30.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_5_Model-soil-sand-bent-MeOH_B_Rg70to1050-CE102040-NoInoc-ISTD_Run30.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_7_Model-soil-sand-kaol-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run31.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_7_Model-soil-sand-kaol-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run32.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_8_Model-soil-sand-kaol-MeOH_B_Rg70to1050-CE102040-NoInoc-S1_Run34.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_8_Model-soil-sand-kaol-MeOH_B_Rg70to1050-CE102040-NoInoc-InjBL-MeOH_Run36.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_8_Model-soil-sand-kaol-MeOH_B_Rg70to1050-CE102040-NoInoc-InjBL-MeOH_Run36.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_10_Model-soil-sand-bent-kaol-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run37.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_10_Model-soil-sand-bent-kaol-Water_A_Rg70to1050-CE102040-NoInoc-S1_Run38.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_10_Model-soil-sand-bent-kaol-Water_A_Rg70to1050-CE102040-NoInoc-ISTD_Run39.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_10_Model-soil-sand-bent-kaol-Water_A_Rg70to1050-CE102040-NoInoc-ISTD_Run39.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_11_Model-soil-sand-bent-kaol-MeOH_B_Rg70to1050-CE102040-NoInoc-S1_Run41.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_6-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run43.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_6-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run44.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_6-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-S1_Run46.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_6-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-ISTD_Run48.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_6-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-ISTD_Run48.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_12-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run49.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_12-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run50.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_12-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-S1_Run52.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_12-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-InjBL-MeOH_Run54.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_12-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-InjBL-MeOH_Run54.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run55.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run56.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-QC_Run57.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-QC_Run57.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-ISTD_Run58.raw,ISTD
